participant,valence,approach,image,study
session_76,7.0,7.0,living room_70,IDEAS
session_76,4.0,3.0,office room_4,IDEAS
session_76,6.0,6.0,restaurant_48,IDEAS
session_76,2.0,1.0,office room_46,IDEAS
session_77,7.0,7.0,living room_70,IDEAS
session_77,7.0,6.0,office room_46,IDEAS
session_77,6.0,5.0,living room_40,IDEAS
session_77,5.0,4.0,restaurant_28,IDEAS
session_77,7.0,7.0,office room_64,IDEAS
session_77,7.0,7.0,office room_4,IDEAS
session_77,7.0,7.0,restaurant_48,IDEAS
session_77,6.0,6.0,restaurant_4,IDEAS
session_77,3.0,3.0,living room_31,IDEAS
session_78,4.0,4.0,office room_4,IDEAS
session_78,5.0,5.0,office room_64,IDEAS
session_78,4.0,4.0,living room_40,IDEAS
session_78,6.0,6.0,living room_70,IDEAS
session_78,2.0,3.0,office room_46,IDEAS
session_78,4.0,3.0,living room_31,IDEAS
session_78,5.0,5.0,restaurant_4,IDEAS
session_78,5.0,5.0,restaurant_48,IDEAS
session_78,3.0,3.0,restaurant_28,IDEAS
session_79,7.0,7.0,office room_64,IDEAS
session_79,7.0,7.0,living room_40,IDEAS
session_79,7.0,7.0,restaurant_48,IDEAS
session_79,5.0,4.0,restaurant_28,IDEAS
session_79,7.0,7.0,restaurant_4,IDEAS
session_79,6.0,5.0,office room_4,IDEAS
session_79,2.0,1.0,office room_46,IDEAS
session_79,7.0,7.0,living room_70,IDEAS
session_79,3.0,3.0,living room_31,IDEAS
session_80,6.0,7.0,restaurant_4,IDEAS
session_80,5.0,6.0,living room_70,IDEAS
session_80,2.0,2.0,office room_64,IDEAS
session_80,2.0,1.0,office room_46,IDEAS
session_80,2.0,3.0,office room_4,IDEAS
session_80,6.0,6.0,restaurant_48,IDEAS
session_80,2.0,2.0,living room_31,IDEAS
session_80,2.0,2.0,restaurant_28,IDEAS
session_80,5.0,5.0,living room_40,IDEAS
session_81,7.0,7.0,living room_70,IDEAS
session_81,7.0,6.0,office room_64,IDEAS
session_81,7.0,7.0,office room_4,IDEAS
session_81,7.0,7.0,living room_40,IDEAS
session_81,7.0,6.0,restaurant_28,IDEAS
session_81,4.0,3.0,living room_31,IDEAS
session_81,5.0,7.0,restaurant_4,IDEAS
session_81,4.0,5.0,restaurant_48,IDEAS
session_81,7.0,6.0,office room_46,IDEAS
session_82,6.0,7.0,restaurant_48,IDEAS
session_82,3.0,4.0,office room_4,IDEAS
session_82,2.0,2.0,office room_46,IDEAS
session_82,2.0,2.0,living room_31,IDEAS
session_82,7.0,7.0,living room_70,IDEAS
session_82,5.0,6.0,restaurant_4,IDEAS
session_82,6.0,5.0,office room_64,IDEAS
session_82,6.0,6.0,living room_40,IDEAS
session_82,3.0,4.0,restaurant_28,IDEAS
session_100,7.0,7.0,restaurant_28,IDEAS
session_100,7.0,7.0,living room_70,IDEAS
session_100,7.0,7.0,restaurant_48,IDEAS
session_100,7.0,7.0,office room_4,IDEAS
session_100,7.0,7.0,office room_46,IDEAS
session_100,7.0,7.0,restaurant_4,IDEAS
session_100,7.0,7.0,office room_64,IDEAS
session_100,1.0,1.0,living room_31,IDEAS
session_100,7.0,7.0,living room_40,IDEAS
session_102,6.0,7.0,living room_70,IDEAS
session_102,5.0,5.0,restaurant_28,IDEAS
session_102,6.0,6.0,living room_40,IDEAS
session_102,4.0,3.0,restaurant_4,IDEAS
session_102,2.0,2.0,living room_31,IDEAS
session_102,3.0,3.0,restaurant_48,IDEAS
session_102,5.0,5.0,office room_46,IDEAS
session_102,5.0,5.0,office room_64,IDEAS
session_102,5.0,6.0,office room_4,IDEAS
session_103,7.0,7.0,office room_64,IDEAS
session_103,7.0,7.0,office room_4,IDEAS
session_103,3.0,3.0,living room_31,IDEAS
session_103,7.0,7.0,living room_70,IDEAS
session_103,6.0,6.0,restaurant_28,IDEAS
session_103,7.0,7.0,living room_40,IDEAS
session_103,7.0,7.0,restaurant_4,IDEAS
session_103,7.0,7.0,restaurant_48,IDEAS
session_103,7.0,7.0,office room_46,IDEAS
session_105,7.0,7.0,living room_40,IDEAS
session_105,5.0,5.0,restaurant_48,IDEAS
session_105,6.0,6.0,restaurant_4,IDEAS
session_105,7.0,7.0,living room_70,IDEAS
session_105,5.0,5.0,office room_4,IDEAS
session_105,3.0,4.0,office room_46,IDEAS
session_105,7.0,6.0,office room_64,IDEAS
session_105,3.0,2.0,living room_31,IDEAS
session_105,4.0,6.0,restaurant_28,IDEAS
session_106,7.0,7.0,living room_40,IDEAS
session_106,3.0,3.0,office room_46,IDEAS
session_106,4.0,4.0,restaurant_28,IDEAS
session_106,4.0,4.0,office room_64,IDEAS
session_106,6.0,7.0,restaurant_48,IDEAS
session_106,4.0,4.0,office room_4,IDEAS
session_106,7.0,7.0,living room_70,IDEAS
session_106,6.0,7.0,restaurant_4,IDEAS
session_106,2.0,2.0,living room_31,IDEAS
session_107,7.0,7.0,living room_70,IDEAS
session_107,6.0,5.0,office room_46,IDEAS
session_107,7.0,7.0,restaurant_4,IDEAS
session_107,7.0,7.0,restaurant_48,IDEAS
session_107,3.0,6.0,living room_31,IDEAS
session_107,7.0,7.0,office room_4,IDEAS
session_107,7.0,7.0,office room_64,IDEAS
session_107,2.0,5.0,restaurant_28,IDEAS
session_107,7.0,7.0,living room_40,IDEAS
session_108,4.0,3.0,office room_4,IDEAS
session_108,4.0,2.0,living room_31,IDEAS
session_108,6.0,7.0,living room_70,IDEAS
session_108,6.0,6.0,restaurant_4,IDEAS
session_108,4.0,5.0,office room_64,IDEAS
session_108,6.0,6.0,living room_40,IDEAS
session_108,4.0,4.0,office room_46,IDEAS
session_108,4.0,2.0,restaurant_28,IDEAS
session_108,7.0,7.0,restaurant_48,IDEAS
session_109,7.0,7.0,living room_70,IDEAS
session_109,6.0,6.0,office room_46,IDEAS
session_109,6.0,7.0,living room_40,IDEAS
session_109,7.0,7.0,restaurant_48,IDEAS
session_109,7.0,7.0,office room_64,IDEAS
session_109,1.0,1.0,living room_31,IDEAS
session_109,7.0,7.0,office room_4,IDEAS
session_109,7.0,7.0,restaurant_4,IDEAS
session_109,4.0,4.0,restaurant_28,IDEAS
session_111,7.0,7.0,restaurant_48,IDEAS
session_111,6.0,6.0,restaurant_4,IDEAS
session_111,3.0,3.0,office room_46,IDEAS
session_111,6.0,6.0,living room_40,IDEAS
session_111,6.0,6.0,office room_4,IDEAS
session_111,1.0,1.0,living room_31,IDEAS
session_111,4.0,4.0,restaurant_28,IDEAS
session_111,6.0,6.0,living room_70,IDEAS
session_111,5.0,5.0,office room_64,IDEAS
session_84,5.0,4.0,office room_4,IDEAS
session_84,7.0,7.0,restaurant_48,IDEAS
session_84,7.0,6.0,office room_64,IDEAS
session_84,7.0,7.0,living room_40,IDEAS
session_84,6.0,6.0,restaurant_4,IDEAS
session_84,1.0,1.0,living room_31,IDEAS
session_84,6.0,7.0,living room_70,IDEAS
session_84,4.0,3.0,office room_46,IDEAS
session_84,3.0,2.0,restaurant_28,IDEAS
session_85,5.0,3.0,office room_64,IDEAS
session_85,3.0,6.0,office room_4,IDEAS
session_85,6.0,7.0,living room_70,IDEAS
session_85,3.0,2.0,office room_46,IDEAS
session_85,5.0,6.0,restaurant_4,IDEAS
session_85,3.0,4.0,restaurant_28,IDEAS
session_85,3.0,2.0,living room_31,IDEAS
session_85,4.0,6.0,restaurant_48,IDEAS
session_85,6.0,7.0,living room_40,IDEAS
session_86,7.0,6.0,restaurant_48,IDEAS
session_86,4.0,3.0,restaurant_28,IDEAS
session_86,2.0,2.0,office room_4,IDEAS
session_86,5.0,3.0,restaurant_4,IDEAS
session_86,6.0,6.0,living room_40,IDEAS
session_86,3.0,3.0,office room_46,IDEAS
session_86,1.0,1.0,living room_31,IDEAS
session_86,6.0,6.0,living room_70,IDEAS
session_86,5.0,4.0,office room_64,IDEAS
session_87,6.0,4.0,office room_4,IDEAS
session_87,6.0,6.0,office room_64,IDEAS
session_87,6.0,6.0,living room_40,IDEAS
session_87,2.0,1.0,living room_31,IDEAS
session_87,5.0,4.0,office room_46,IDEAS
session_87,7.0,6.0,restaurant_4,IDEAS
session_87,7.0,7.0,restaurant_48,IDEAS
session_87,7.0,7.0,living room_70,IDEAS
session_87,3.0,3.0,restaurant_28,IDEAS
session_88,3.0,3.0,office room_4,IDEAS
session_88,3.0,4.0,restaurant_28,IDEAS
session_88,4.0,3.0,restaurant_4,IDEAS
session_88,4.0,4.0,living room_40,IDEAS
session_88,4.0,3.0,office room_64,IDEAS
session_88,4.0,4.0,office room_46,IDEAS
session_88,2.0,2.0,living room_31,IDEAS
session_88,5.0,6.0,living room_70,IDEAS
session_88,3.0,4.0,restaurant_48,IDEAS
session_89,5.0,3.0,office room_4,IDEAS
session_89,6.0,7.0,restaurant_48,IDEAS
session_89,3.0,3.0,office room_46,IDEAS
session_89,5.0,3.0,restaurant_28,IDEAS
session_89,7.0,6.0,office room_64,IDEAS
session_89,1.0,1.0,living room_31,IDEAS
session_89,7.0,6.0,living room_70,IDEAS
session_89,6.0,7.0,living room_40,IDEAS
session_89,6.0,7.0,restaurant_4,IDEAS
session_90,6.0,4.0,office room_46,IDEAS
session_90,7.0,7.0,restaurant_48,IDEAS
session_90,7.0,6.0,living room_40,IDEAS
session_90,7.0,7.0,restaurant_4,IDEAS
session_90,5.0,6.0,living room_31,IDEAS
session_90,7.0,7.0,office room_64,IDEAS
session_90,7.0,7.0,office room_4,IDEAS
session_90,7.0,7.0,living room_70,IDEAS
session_90,4.0,4.0,restaurant_28,IDEAS
session_91,6.0,5.0,restaurant_4,IDEAS
session_91,2.0,1.0,restaurant_28,IDEAS
session_91,1.0,1.0,living room_31,IDEAS
session_91,6.0,6.0,living room_40,IDEAS
session_91,3.0,1.0,office room_64,IDEAS
session_91,1.0,1.0,office room_46,IDEAS
session_91,7.0,7.0,living room_70,IDEAS
session_91,6.0,6.0,restaurant_48,IDEAS
session_91,3.0,1.0,office room_4,IDEAS
session_92,7.0,7.0,restaurant_4,IDEAS
session_92,7.0,7.0,restaurant_48,IDEAS
session_92,7.0,7.0,office room_46,IDEAS
session_92,1.0,1.0,living room_31,IDEAS
session_92,7.0,7.0,living room_40,IDEAS
session_92,7.0,7.0,office room_4,IDEAS
session_92,3.0,3.0,restaurant_28,IDEAS
session_92,7.0,7.0,living room_70,IDEAS
session_92,7.0,7.0,office room_64,IDEAS
session_93,7.0,7.0,living room_70,IDEAS
session_93,5.0,4.0,office room_64,IDEAS
session_93,3.0,2.0,office room_4,IDEAS
session_93,2.0,2.0,office room_46,IDEAS
session_93,2.0,2.0,restaurant_28,IDEAS
session_93,3.0,2.0,living room_31,IDEAS
session_93,6.0,6.0,restaurant_48,IDEAS
session_93,2.0,2.0,living room_40,IDEAS
session_93,6.0,6.0,restaurant_4,IDEAS
session_94,7.0,7.0,living room_40,IDEAS
session_94,6.0,5.0,restaurant_28,IDEAS
session_94,7.0,7.0,restaurant_4,IDEAS
session_94,6.0,6.0,restaurant_48,IDEAS
session_94,6.0,5.0,living room_31,IDEAS
session_94,5.0,5.0,office room_46,IDEAS
session_94,5.0,6.0,office room_64,IDEAS
session_94,7.0,7.0,office room_4,IDEAS
session_94,7.0,7.0,living room_70,IDEAS
session_95,3.0,4.0,living room_31,IDEAS
session_95,7.0,7.0,living room_40,IDEAS
session_95,7.0,7.0,restaurant_48,IDEAS
session_95,3.0,4.0,office room_46,IDEAS
session_95,3.0,4.0,restaurant_28,IDEAS
session_95,7.0,7.0,living room_70,IDEAS
session_95,5.0,6.0,restaurant_4,IDEAS
session_95,5.0,6.0,office room_4,IDEAS
session_95,7.0,7.0,office room_64,IDEAS
session_97,6.0,6.0,living room_40,IDEAS
session_97,4.0,4.0,living room_31,IDEAS
session_97,6.0,6.0,restaurant_4,IDEAS
session_97,3.0,3.0,office room_46,IDEAS
session_97,7.0,7.0,living room_70,IDEAS
session_97,6.0,6.0,restaurant_28,IDEAS
session_97,6.0,6.0,office room_64,IDEAS
session_97,7.0,7.0,office room_4,IDEAS
session_97,7.0,7.0,restaurant_48,IDEAS
session_98,6.0,5.0,restaurant_48,IDEAS
session_98,6.0,5.0,living room_31,IDEAS
session_98,1.0,1.0,office room_4,IDEAS
session_98,1.0,1.0,living room_70,IDEAS
session_98,4.0,5.0,living room_40,IDEAS
session_98,2.0,1.0,office room_64,IDEAS
session_98,1.0,1.0,office room_46,IDEAS
session_98,5.0,3.0,restaurant_28,IDEAS
session_98,7.0,7.0,restaurant_4,IDEAS
session_99,5.0,4.0,living room_31,IDEAS
session_99,7.0,7.0,living room_40,IDEAS
session_99,5.0,6.0,restaurant_28,IDEAS
session_99,6.0,7.0,restaurant_4,IDEAS
session_99,7.0,7.0,office room_64,IDEAS
session_99,7.0,7.0,restaurant_48,IDEAS
session_99,6.0,7.0,living room_70,IDEAS
session_99,5.0,5.0,office room_46,IDEAS
session_99,4.0,3.0,office room_4,IDEAS
session_112,7.0,7.0,living room_40,IDEAS
session_112,7.0,7.0,living room_70,IDEAS
session_112,7.0,7.0,restaurant_48,IDEAS
session_112,7.0,7.0,office room_4,IDEAS
session_112,7.0,7.0,office room_64,IDEAS
session_112,3.0,3.0,living room_31,IDEAS
session_112,6.0,6.0,restaurant_4,IDEAS
session_112,7.0,7.0,office room_46,IDEAS
session_112,3.0,2.0,restaurant_28,IDEAS
session_113,6.0,6.0,office room_64,IDEAS
session_113,2.0,3.0,living room_31,IDEAS
session_113,3.0,6.0,restaurant_48,IDEAS
session_113,4.0,4.0,office room_46,IDEAS
session_113,3.0,3.0,restaurant_4,IDEAS
session_113,6.0,7.0,living room_70,IDEAS
session_113,6.0,7.0,living room_40,IDEAS
session_113,5.0,3.0,office room_4,IDEAS
session_113,3.0,2.0,restaurant_28,IDEAS
session_114,3.0,3.0,restaurant_28,IDEAS
session_114,7.0,7.0,restaurant_4,IDEAS
session_114,6.0,6.0,restaurant_48,IDEAS
session_114,7.0,6.0,living room_40,IDEAS
session_114,7.0,7.0,office room_64,IDEAS
session_114,6.0,5.0,living room_31,IDEAS
session_114,7.0,7.0,office room_4,IDEAS
session_114,7.0,7.0,living room_70,IDEAS
session_114,7.0,7.0,office room_46,IDEAS
session_116,6.0,7.0,living room_70,IDEAS
session_116,5.0,6.0,restaurant_4,IDEAS
session_116,2.0,2.0,office room_46,IDEAS
session_116,3.0,1.0,office room_4,IDEAS
session_116,3.0,2.0,restaurant_28,IDEAS
session_116,6.0,6.0,office room_64,IDEAS
session_116,2.0,1.0,living room_31,IDEAS
session_116,6.0,6.0,living room_40,IDEAS
session_116,7.0,7.0,restaurant_48,IDEAS
session_117,6.0,6.0,restaurant_48,IDEAS
session_117,1.0,1.0,office room_4,IDEAS
session_117,6.0,6.0,living room_40,IDEAS
session_117,3.0,2.0,office room_64,IDEAS
session_117,2.0,2.0,office room_46,IDEAS
session_117,1.0,1.0,living room_31,IDEAS
session_117,7.0,7.0,living room_70,IDEAS
session_117,5.0,5.0,restaurant_4,IDEAS
session_117,4.0,4.0,restaurant_28,IDEAS
session_119,2.0,2.0,living room_31,IDEAS
session_119,4.0,4.0,restaurant_28,IDEAS
session_119,7.0,7.0,living room_40,IDEAS
session_119,5.0,5.0,restaurant_4,IDEAS
session_119,2.0,2.0,office room_46,IDEAS
session_119,4.0,4.0,restaurant_48,IDEAS
session_119,3.0,3.0,office room_4,IDEAS
session_119,3.0,3.0,office room_64,IDEAS
session_119,5.0,5.0,living room_70,IDEAS
session_120,3.0,4.0,office room_64,IDEAS
session_120,5.0,5.0,living room_40,IDEAS
session_120,6.0,6.0,restaurant_4,IDEAS
session_120,2.0,1.0,living room_31,IDEAS
session_120,6.0,6.0,living room_70,IDEAS
session_120,4.0,4.0,office room_4,IDEAS
session_120,4.0,4.0,restaurant_28,IDEAS
session_120,4.0,4.0,office room_46,IDEAS
session_120,5.0,4.0,restaurant_48,IDEAS
session_121,7.0,7.0,restaurant_48,IDEAS
session_121,7.0,7.0,office room_4,IDEAS
session_121,7.0,7.0,living room_40,IDEAS
session_121,4.0,4.0,restaurant_28,IDEAS
session_121,6.0,7.0,restaurant_4,IDEAS
session_121,4.0,5.0,office room_46,IDEAS
session_121,7.0,7.0,office room_64,IDEAS
session_121,7.0,7.0,living room_70,IDEAS
session_121,2.0,2.0,living room_31,IDEAS
session_122,6.0,6.0,living room_40,IDEAS
session_122,6.0,6.0,living room_70,IDEAS
session_122,5.0,5.0,restaurant_28,IDEAS
session_122,2.0,2.0,office room_46,IDEAS
session_122,4.0,3.0,office room_4,IDEAS
session_122,5.0,4.0,office room_64,IDEAS
session_122,7.0,7.0,restaurant_48,IDEAS
session_122,6.0,5.0,restaurant_4,IDEAS
session_122,3.0,2.0,living room_31,IDEAS
session_123,6.0,7.0,living room_40,IDEAS
session_123,6.0,6.0,living room_70,IDEAS
session_123,6.0,7.0,restaurant_48,IDEAS
session_123,3.0,4.0,office room_4,IDEAS
session_123,4.0,5.0,restaurant_28,IDEAS
session_123,4.0,5.0,office room_46,IDEAS
session_123,1.0,3.0,living room_31,IDEAS
session_123,5.0,5.0,restaurant_4,IDEAS
session_123,4.0,5.0,office room_64,IDEAS
session_124,5.0,4.0,restaurant_48,IDEAS
session_124,1.0,1.0,office room_64,IDEAS
session_124,5.0,6.0,restaurant_28,IDEAS
session_124,2.0,1.0,office room_4,IDEAS
session_124,2.0,1.0,living room_31,IDEAS
session_124,3.0,3.0,restaurant_4,IDEAS
session_124,6.0,7.0,living room_40,IDEAS
session_124,6.0,5.0,living room_70,IDEAS
session_124,2.0,2.0,office room_46,IDEAS
session_125,5.0,5.0,restaurant_4,IDEAS
session_125,6.0,6.0,restaurant_48,IDEAS
session_125,6.0,6.0,living room_40,IDEAS
session_125,6.0,6.0,living room_70,IDEAS
session_125,4.0,4.0,living room_31,IDEAS
session_125,3.0,3.0,office room_4,IDEAS
session_125,3.0,4.0,restaurant_28,IDEAS
session_125,4.0,5.0,office room_64,IDEAS
session_125,4.0,3.0,office room_46,IDEAS
session_126,4.0,4.0,living room_40,IDEAS
session_126,2.0,1.0,living room_31,IDEAS
session_126,5.0,5.0,office room_64,IDEAS
session_126,4.0,4.0,office room_4,IDEAS
session_126,4.0,3.0,restaurant_28,IDEAS
session_126,6.0,6.0,restaurant_4,IDEAS
session_126,4.0,4.0,office room_46,IDEAS
session_126,6.0,6.0,restaurant_48,IDEAS
session_126,6.0,6.0,living room_70,IDEAS
session_127,6.0,6.0,restaurant_48,IDEAS
session_127,6.0,6.0,living room_70,IDEAS
session_127,2.0,2.0,office room_4,IDEAS
session_127,2.0,2.0,office room_46,IDEAS
session_127,5.0,6.0,office room_64,IDEAS
session_127,6.0,6.0,living room_40,IDEAS
session_127,4.0,3.0,restaurant_28,IDEAS
session_127,5.0,5.0,restaurant_4,IDEAS
session_127,4.0,2.0,living room_31,IDEAS
session_128,4.0,3.0,living room_31,IDEAS
session_128,2.0,3.0,restaurant_28,IDEAS
session_128,7.0,7.0,restaurant_4,IDEAS
session_128,6.0,7.0,living room_70,IDEAS
session_128,5.0,3.0,office room_4,IDEAS
session_128,3.0,4.0,restaurant_48,IDEAS
session_128,6.0,7.0,living room_40,IDEAS
session_128,7.0,7.0,office room_64,IDEAS
session_128,4.0,3.0,office room_46,IDEAS
session_129,5.0,5.0,living room_31,IDEAS
session_129,6.0,6.0,restaurant_48,IDEAS
session_129,5.0,6.0,office room_64,IDEAS
session_129,6.0,6.0,restaurant_28,IDEAS
session_129,6.0,7.0,living room_40,IDEAS
session_129,4.0,5.0,office room_46,IDEAS
session_129,6.0,6.0,office room_4,IDEAS
session_129,6.0,7.0,restaurant_4,IDEAS
session_129,5.0,5.0,living room_70,IDEAS
session_130,2.0,2.0,restaurant_4,IDEAS
session_130,7.0,7.0,living room_70,IDEAS
session_130,6.0,6.0,living room_40,IDEAS
session_130,5.0,5.0,restaurant_48,IDEAS
session_130,3.0,4.0,office room_46,IDEAS
session_130,2.0,1.0,living room_31,IDEAS
session_130,2.0,1.0,restaurant_28,IDEAS
session_130,7.0,7.0,office room_4,IDEAS
session_130,7.0,7.0,office room_64,IDEAS
session_131,4.0,3.0,office room_64,IDEAS
session_131,6.0,6.0,living room_40,IDEAS
session_131,1.0,3.0,restaurant_28,IDEAS
session_131,1.0,1.0,living room_31,IDEAS
session_131,7.0,6.0,restaurant_48,IDEAS
session_131,7.0,7.0,living room_70,IDEAS
session_131,6.0,5.0,restaurant_4,IDEAS
session_131,2.0,2.0,office room_4,IDEAS
session_131,1.0,1.0,office room_46,IDEAS
session_132,2.0,3.0,living room_31,IDEAS
session_132,4.0,4.0,office room_64,IDEAS
session_132,3.0,3.0,office room_4,IDEAS
session_132,5.0,5.0,restaurant_48,IDEAS
session_132,6.0,6.0,living room_70,IDEAS
session_132,6.0,6.0,living room_40,IDEAS
session_132,4.0,4.0,restaurant_4,IDEAS
session_132,3.0,4.0,office room_46,IDEAS
session_132,3.0,3.0,restaurant_28,IDEAS
session_133,3.0,5.0,office room_4,IDEAS
session_133,6.0,6.0,restaurant_48,IDEAS
session_133,5.0,5.0,restaurant_28,IDEAS
session_133,6.0,7.0,living room_40,IDEAS
session_133,6.0,6.0,restaurant_4,IDEAS
session_133,2.0,1.0,living room_31,IDEAS
session_133,2.0,1.0,office room_46,IDEAS
session_133,6.0,6.0,office room_64,IDEAS
session_133,6.0,5.0,living room_70,IDEAS
session_134,7.0,7.0,living room_40,IDEAS
session_134,4.0,4.0,office room_46,IDEAS
session_134,4.0,4.0,restaurant_28,IDEAS
session_134,1.0,1.0,living room_31,IDEAS
session_134,7.0,7.0,restaurant_48,IDEAS
session_134,7.0,7.0,restaurant_4,IDEAS
session_134,7.0,7.0,living room_70,IDEAS
session_134,7.0,7.0,office room_64,IDEAS
session_134,7.0,7.0,office room_4,IDEAS
session_135,5.0,4.0,office room_64,IDEAS
session_135,4.0,4.0,restaurant_4,IDEAS
session_135,6.0,6.0,living room_70,IDEAS
session_135,5.0,5.0,restaurant_48,IDEAS
session_135,5.0,5.0,office room_4,IDEAS
session_135,3.0,3.0,living room_31,IDEAS
session_135,4.0,4.0,restaurant_28,IDEAS
session_135,4.0,4.0,office room_46,IDEAS
session_135,5.0,5.0,living room_40,IDEAS
session_137,4.0,3.0,restaurant_28,IDEAS
session_137,6.0,7.0,office room_64,IDEAS
session_137,6.0,6.0,living room_40,IDEAS
session_137,7.0,7.0,restaurant_4,IDEAS
session_137,7.0,7.0,living room_70,IDEAS
session_137,7.0,7.0,restaurant_48,IDEAS
session_137,3.0,2.0,living room_31,IDEAS
session_137,4.0,4.0,office room_4,IDEAS
session_137,2.0,2.0,office room_46,IDEAS
session_139,6.0,5.0,office room_46,IDEAS
session_139,6.0,7.0,office room_4,IDEAS
session_139,5.0,6.0,living room_40,IDEAS
session_139,5.0,6.0,living room_31,IDEAS
session_139,6.0,5.0,restaurant_28,IDEAS
session_139,5.0,4.0,restaurant_48,IDEAS
session_139,6.0,5.0,living room_70,IDEAS
session_139,5.0,4.0,office room_64,IDEAS
session_139,5.0,6.0,restaurant_4,IDEAS
session_140,6.0,7.0,living room_70,IDEAS
session_140,3.0,3.0,restaurant_28,IDEAS
session_140,5.0,5.0,office room_64,IDEAS
session_140,6.0,6.0,living room_40,IDEAS
session_140,5.0,6.0,restaurant_4,IDEAS
session_140,1.0,1.0,living room_31,IDEAS
session_140,4.0,5.0,office room_4,IDEAS
session_140,4.0,3.0,office room_46,IDEAS
session_140,5.0,5.0,restaurant_48,IDEAS
session_141,3.0,4.0,office room_4,IDEAS
session_141,3.0,3.0,office room_46,IDEAS
session_141,1.0,1.0,living room_31,IDEAS
session_141,7.0,7.0,living room_70,IDEAS
session_141,5.0,5.0,restaurant_48,IDEAS
session_141,6.0,5.0,restaurant_4,IDEAS
session_141,3.0,4.0,restaurant_28,IDEAS
session_141,5.0,5.0,living room_40,IDEAS
session_141,5.0,3.0,office room_64,IDEAS
session_142,6.0,6.0,restaurant_28,IDEAS
session_142,7.0,7.0,living room_70,IDEAS
session_142,7.0,7.0,restaurant_48,IDEAS
session_142,7.0,7.0,office room_64,IDEAS
session_142,3.0,3.0,office room_46,IDEAS
session_142,6.0,6.0,office room_4,IDEAS
session_142,7.0,7.0,living room_40,IDEAS
session_142,6.0,6.0,restaurant_4,IDEAS
session_142,1.0,1.0,living room_31,IDEAS
session_143,7.0,7.0,living room_40,IDEAS
session_143,2.0,1.0,restaurant_28,IDEAS
session_143,7.0,7.0,office room_4,IDEAS
session_143,7.0,7.0,office room_64,IDEAS
session_143,6.0,7.0,restaurant_4,IDEAS
session_143,1.0,1.0,living room_31,IDEAS
session_143,7.0,6.0,living room_70,IDEAS
session_143,6.0,7.0,office room_46,IDEAS
session_143,6.0,6.0,restaurant_48,IDEAS
session_144,2.0,2.0,living room_31,IDEAS
session_144,7.0,7.0,restaurant_48,IDEAS
session_144,7.0,7.0,office room_46,IDEAS
session_144,3.0,3.0,office room_4,IDEAS
session_144,3.0,3.0,restaurant_28,IDEAS
session_144,7.0,7.0,living room_40,IDEAS
session_144,7.0,7.0,living room_70,IDEAS
session_144,5.0,5.0,restaurant_4,IDEAS
session_144,7.0,7.0,office room_64,IDEAS
session_145,7.0,7.0,office room_64,IDEAS
session_145,7.0,7.0,living room_70,IDEAS
session_145,7.0,7.0,restaurant_4,IDEAS
session_145,2.0,2.0,living room_31,IDEAS
session_145,7.0,7.0,office room_46,IDEAS
session_145,6.0,6.0,office room_4,IDEAS
session_145,7.0,7.0,restaurant_48,IDEAS
session_145,3.0,3.0,restaurant_28,IDEAS
session_145,7.0,7.0,living room_40,IDEAS
session_146,5.0,6.0,restaurant_48,IDEAS
session_146,6.0,6.0,living room_70,IDEAS
session_146,4.0,6.0,restaurant_4,IDEAS
session_146,3.0,3.0,office room_46,IDEAS
session_146,3.0,3.0,office room_64,IDEAS
session_146,1.0,1.0,living room_31,IDEAS
session_146,5.0,7.0,living room_40,IDEAS
session_146,5.0,6.0,office room_4,IDEAS
session_146,3.0,6.0,restaurant_28,IDEAS
session_147,7.0,7.0,office room_64,IDEAS
session_147,4.0,4.0,living room_70,IDEAS
session_147,2.0,4.0,office room_4,IDEAS
session_147,2.0,1.0,living room_31,IDEAS
session_147,6.0,7.0,restaurant_4,IDEAS
session_147,2.0,2.0,office room_46,IDEAS
session_147,2.0,2.0,restaurant_28,IDEAS
session_147,6.0,7.0,restaurant_48,IDEAS
session_147,5.0,7.0,living room_40,IDEAS
session_148,7.0,7.0,restaurant_4,IDEAS
session_148,6.0,6.0,office room_46,IDEAS
session_148,7.0,7.0,restaurant_48,IDEAS
session_148,7.0,7.0,living room_70,IDEAS
session_148,7.0,6.0,restaurant_28,IDEAS
session_148,7.0,7.0,office room_64,IDEAS
session_148,7.0,7.0,office room_4,IDEAS
session_148,7.0,7.0,living room_40,IDEAS
session_148,3.0,3.0,living room_31,IDEAS
session_149,6.0,5.0,restaurant_4,IDEAS
session_149,5.0,4.0,office room_64,IDEAS
session_149,5.0,4.0,living room_31,IDEAS
session_149,5.0,5.0,restaurant_28,IDEAS
session_149,6.0,6.0,restaurant_48,IDEAS
session_149,4.0,3.0,office room_4,IDEAS
session_149,4.0,3.0,office room_46,IDEAS
session_149,5.0,5.0,living room_40,IDEAS
session_149,6.0,6.0,living room_70,IDEAS
session_150,7.0,7.0,living room_70,IDEAS
session_150,7.0,7.0,office room_64,IDEAS
session_150,2.0,2.0,office room_46,IDEAS
session_150,5.0,5.0,living room_40,IDEAS
session_150,3.0,3.0,office room_4,IDEAS
session_150,2.0,2.0,living room_31,IDEAS
session_150,5.0,5.0,restaurant_4,IDEAS
session_150,3.0,3.0,restaurant_28,IDEAS
session_151,7.0,7.0,living room_40,IDEAS
session_151,6.0,5.0,office room_64,IDEAS
session_151,3.0,2.0,restaurant_28,IDEAS
