participant,tense,energetic,image,study
session_588,6.0,6.0,restaurant_4,IDEAS
session_588,7.0,7.0,office room_4,IDEAS
session_588,6.0,7.0,office room_64,IDEAS
session_588,6.0,7.0,office room_46,IDEAS
session_589,7.0,7.0,living room_40,IDEAS
session_589,6.0,2.0,restaurant_28,IDEAS
session_589,6.0,4.0,living room_70,IDEAS
session_589,2.0,2.0,living room_31,IDEAS
session_589,6.0,6.0,office room_46,IDEAS
session_589,7.0,7.0,office room_64,IDEAS
session_589,3.0,7.0,office room_4,IDEAS
session_589,4.0,7.0,restaurant_48,IDEAS
session_590,6.0,7.0,restaurant_28,IDEAS
session_590,7.0,3.0,living room_40,IDEAS
session_590,6.0,4.0,living room_70,IDEAS
session_590,3.0,5.0,office room_46,IDEAS
session_590,1.0,5.0,living room_31,IDEAS
session_590,6.0,6.0,office room_4,IDEAS
session_590,6.0,5.0,restaurant_4,IDEAS
session_590,5.0,7.0,office room_64,IDEAS
session_590,6.0,6.0,restaurant_48,IDEAS
session_591,6.0,7.0,office room_4,IDEAS
session_591,7.0,7.0,restaurant_4,IDEAS
session_591,7.0,7.0,living room_70,IDEAS
session_591,5.0,5.0,restaurant_28,IDEAS
session_591,7.0,7.0,living room_40,IDEAS
session_591,3.0,5.0,office room_46,IDEAS
session_591,6.0,6.0,restaurant_48,IDEAS
session_591,3.0,4.0,office room_64,IDEAS
session_591,1.0,7.0,living room_31,IDEAS
session_592,2.0,1.0,office room_46,IDEAS
session_592,2.0,4.0,office room_4,IDEAS
session_592,1.0,6.0,living room_31,IDEAS
session_592,3.0,6.0,restaurant_4,IDEAS
session_592,5.0,4.0,living room_40,IDEAS
session_592,5.0,3.0,living room_70,IDEAS
session_592,3.0,4.0,restaurant_28,IDEAS
session_592,3.0,4.0,office room_64,IDEAS
session_592,5.0,5.0,restaurant_48,IDEAS
session_594,6.0,3.0,office room_4,IDEAS
session_594,6.0,3.0,living room_40,IDEAS
session_594,5.0,3.0,living room_70,IDEAS
session_594,2.0,6.0,office room_46,IDEAS
session_594,3.0,5.0,restaurant_4,IDEAS
session_594,3.0,4.0,restaurant_28,IDEAS
session_594,3.0,5.0,living room_31,IDEAS
session_594,3.0,6.0,office room_64,IDEAS
session_594,4.0,5.0,restaurant_48,IDEAS
session_595,4.0,6.0,living room_31,IDEAS
session_595,6.0,7.0,office room_4,IDEAS
session_595,7.0,6.0,living room_70,IDEAS
session_595,6.0,7.0,restaurant_48,IDEAS
session_595,6.0,5.0,office room_46,IDEAS
session_595,6.0,7.0,living room_40,IDEAS
session_595,3.0,2.0,restaurant_4,IDEAS
session_595,6.0,6.0,office room_64,IDEAS
session_595,1.0,2.0,restaurant_28,IDEAS
session_596,2.0,4.0,living room_31,IDEAS
session_596,6.0,6.0,living room_70,IDEAS
session_596,4.0,3.0,office room_4,IDEAS
session_596,6.0,6.0,living room_40,IDEAS
session_596,3.0,4.0,restaurant_28,IDEAS
session_596,4.0,6.0,office room_64,IDEAS
session_596,4.0,4.0,restaurant_4,IDEAS
session_596,4.0,4.0,restaurant_48,IDEAS
session_596,5.0,5.0,office room_46,IDEAS
session_597,5.0,5.0,living room_40,IDEAS
session_597,7.0,7.0,restaurant_4,IDEAS
session_597,7.0,6.0,office room_4,IDEAS
session_597,1.0,1.0,office room_46,IDEAS
session_597,7.0,7.0,living room_70,IDEAS
session_597,7.0,7.0,restaurant_48,IDEAS
session_597,4.0,2.0,restaurant_28,IDEAS
session_597,7.0,7.0,office room_64,IDEAS
session_597,2.0,1.0,living room_31,IDEAS
session_598,5.0,3.0,restaurant_48,IDEAS
session_598,3.0,5.0,office room_46,IDEAS
session_598,4.0,3.0,living room_40,IDEAS
session_598,5.0,3.0,living room_70,IDEAS
session_598,4.0,4.0,restaurant_28,IDEAS
session_598,1.0,7.0,office room_4,IDEAS
session_598,3.0,5.0,living room_31,IDEAS
session_598,4.0,5.0,office room_64,IDEAS
session_598,5.0,5.0,restaurant_4,IDEAS
session_599,6.0,3.0,living room_40,IDEAS
session_599,3.0,4.0,office room_4,IDEAS
session_599,4.0,5.0,restaurant_4,IDEAS
session_599,4.0,5.0,restaurant_48,IDEAS
session_599,4.0,5.0,office room_64,IDEAS
session_599,3.0,5.0,office room_46,IDEAS
session_599,5.0,4.0,restaurant_28,IDEAS
session_599,4.0,5.0,living room_31,IDEAS
session_599,6.0,6.0,living room_70,IDEAS
session_600,3.0,6.0,office room_64,IDEAS
session_600,3.0,4.0,living room_31,IDEAS
session_600,6.0,5.0,restaurant_4,IDEAS
session_600,5.0,3.0,living room_40,IDEAS
session_600,3.0,6.0,restaurant_28,IDEAS
session_600,2.0,6.0,office room_4,IDEAS
session_600,5.0,7.0,living room_70,IDEAS
session_600,2.0,6.0,office room_46,IDEAS
session_600,6.0,4.0,restaurant_48,IDEAS
session_601,2.0,5.0,office room_46,IDEAS
session_601,3.0,6.0,office room_4,IDEAS
session_601,5.0,6.0,restaurant_28,IDEAS
session_601,6.0,3.0,living room_40,IDEAS
session_601,5.0,7.0,living room_70,IDEAS
session_601,6.0,7.0,restaurant_48,IDEAS
session_601,5.0,7.0,restaurant_4,IDEAS
session_601,6.0,3.0,living room_31,IDEAS
session_601,3.0,7.0,office room_64,IDEAS
session_602,5.0,6.0,restaurant_4,IDEAS
session_602,5.0,5.0,restaurant_28,IDEAS
session_602,2.0,5.0,office room_4,IDEAS
session_602,3.0,5.0,office room_46,IDEAS
session_602,4.0,4.0,restaurant_48,IDEAS
session_602,5.0,5.0,living room_70,IDEAS
session_602,1.0,6.0,living room_31,IDEAS
session_602,6.0,7.0,office room_64,IDEAS
session_602,6.0,6.0,living room_40,IDEAS
session_603,6.0,6.0,living room_70,IDEAS
session_603,4.0,6.0,office room_4,IDEAS
session_603,4.0,4.0,restaurant_28,IDEAS
session_603,2.0,4.0,living room_31,IDEAS
session_603,5.0,5.0,office room_64,IDEAS
session_603,3.0,4.0,office room_46,IDEAS
session_603,5.0,5.0,restaurant_48,IDEAS
session_603,4.0,4.0,living room_40,IDEAS
session_603,6.0,3.0,restaurant_4,IDEAS
session_604,6.0,6.0,living room_40,IDEAS
session_604,2.0,6.0,living room_31,IDEAS
session_604,6.0,6.0,office room_4,IDEAS
session_604,5.0,3.0,office room_46,IDEAS
session_604,6.0,6.0,restaurant_48,IDEAS
session_604,7.0,3.0,living room_70,IDEAS
session_604,6.0,7.0,office room_64,IDEAS
session_604,6.0,7.0,restaurant_4,IDEAS
session_604,2.0,5.0,restaurant_28,IDEAS
session_605,7.0,7.0,living room_70,IDEAS
session_605,7.0,4.0,living room_40,IDEAS
session_605,2.0,6.0,office room_46,IDEAS
session_605,6.0,6.0,restaurant_4,IDEAS
session_605,7.0,7.0,office room_4,IDEAS
session_605,1.0,6.0,living room_31,IDEAS
session_605,7.0,7.0,restaurant_48,IDEAS
session_605,3.0,4.0,restaurant_28,IDEAS
session_605,7.0,6.0,office room_64,IDEAS
session_606,6.0,5.0,living room_70,IDEAS
session_606,4.0,4.0,restaurant_48,IDEAS
session_606,2.0,5.0,restaurant_28,IDEAS
session_606,4.0,4.0,office room_4,IDEAS
session_606,3.0,5.0,office room_64,IDEAS
session_606,2.0,6.0,living room_31,IDEAS
session_606,4.0,4.0,restaurant_4,IDEAS
session_606,4.0,4.0,living room_40,IDEAS
session_606,5.0,4.0,office room_46,IDEAS
session_607,4.0,6.0,office room_46,IDEAS
session_607,1.0,7.0,living room_31,IDEAS
session_607,3.0,7.0,restaurant_48,IDEAS
session_607,7.0,5.0,living room_70,IDEAS
session_607,3.0,5.0,restaurant_4,IDEAS
session_607,2.0,6.0,office room_64,IDEAS
session_607,3.0,7.0,restaurant_28,IDEAS
session_607,4.0,6.0,office room_4,IDEAS
session_607,4.0,5.0,living room_40,IDEAS
session_608,1.0,6.0,office room_46,IDEAS
session_608,2.0,6.0,restaurant_48,IDEAS
session_608,2.0,7.0,office room_4,IDEAS
session_608,2.0,7.0,office room_64,IDEAS
session_608,5.0,4.0,living room_70,IDEAS
session_608,4.0,3.0,living room_40,IDEAS
session_608,2.0,5.0,restaurant_28,IDEAS
session_608,1.0,7.0,living room_31,IDEAS
session_608,1.0,7.0,restaurant_4,IDEAS
session_609,4.0,4.0,office room_46,IDEAS
session_609,6.0,6.0,office room_64,IDEAS
session_609,5.0,6.0,office room_4,IDEAS
session_609,5.0,6.0,living room_70,IDEAS
session_609,2.0,2.0,living room_31,IDEAS
session_609,6.0,7.0,living room_40,IDEAS
session_609,5.0,6.0,restaurant_48,IDEAS
session_609,2.0,1.0,restaurant_28,IDEAS
session_609,5.0,6.0,restaurant_4,IDEAS
session_610,4.0,5.0,office room_4,IDEAS
session_610,6.0,3.0,restaurant_48,IDEAS
session_610,2.0,6.0,office room_46,IDEAS
session_610,6.0,4.0,living room_40,IDEAS
session_610,4.0,4.0,living room_70,IDEAS
session_610,4.0,4.0,office room_64,IDEAS
session_610,5.0,4.0,living room_31,IDEAS
session_610,4.0,4.0,restaurant_28,IDEAS
session_610,6.0,3.0,restaurant_4,IDEAS
session_611,4.0,6.0,office room_4,IDEAS
session_611,7.0,2.0,living room_70,IDEAS
session_611,1.0,7.0,office room_46,IDEAS
session_611,1.0,2.0,living room_31,IDEAS
session_611,7.0,3.0,living room_40,IDEAS
session_611,4.0,4.0,office room_64,IDEAS
session_611,7.0,5.0,restaurant_4,IDEAS
session_611,7.0,7.0,restaurant_48,IDEAS
session_611,7.0,5.0,restaurant_28,IDEAS
session_612,5.0,4.0,living room_31,IDEAS
session_612,6.0,7.0,office room_64,IDEAS
session_612,3.0,3.0,restaurant_28,IDEAS
session_612,3.0,6.0,office room_46,IDEAS
session_612,7.0,7.0,living room_70,IDEAS
session_612,5.0,6.0,office room_4,IDEAS
session_612,6.0,6.0,restaurant_48,IDEAS
session_612,6.0,6.0,living room_40,IDEAS
session_612,6.0,6.0,restaurant_4,IDEAS
session_614,6.0,4.0,restaurant_4,IDEAS
session_614,7.0,2.0,living room_40,IDEAS
session_614,2.0,4.0,living room_31,IDEAS
session_614,6.0,6.0,restaurant_48,IDEAS
session_614,3.0,6.0,office room_64,IDEAS
session_614,6.0,3.0,living room_70,IDEAS
session_614,1.0,3.0,office room_46,IDEAS
session_614,2.0,6.0,restaurant_28,IDEAS
session_614,2.0,6.0,office room_4,IDEAS
session_615,7.0,7.0,restaurant_4,IDEAS
session_615,7.0,6.0,living room_40,IDEAS
session_615,4.0,4.0,office room_64,IDEAS
session_615,5.0,5.0,office room_4,IDEAS
session_615,7.0,3.0,living room_70,IDEAS
session_615,1.0,7.0,living room_31,IDEAS
session_615,5.0,6.0,restaurant_28,IDEAS
session_615,5.0,4.0,office room_46,IDEAS
session_615,7.0,7.0,restaurant_48,IDEAS
session_616,4.0,6.0,office room_64,IDEAS
session_616,6.0,2.0,living room_40,IDEAS
session_616,2.0,2.0,restaurant_28,IDEAS
session_616,6.0,5.0,living room_70,IDEAS
session_616,1.0,7.0,office room_46,IDEAS
session_616,6.0,6.0,restaurant_4,IDEAS
session_616,5.0,5.0,restaurant_48,IDEAS
session_616,3.0,6.0,living room_31,IDEAS
session_616,3.0,5.0,office room_4,IDEAS
session_617,2.0,5.0,office room_46,IDEAS
session_617,7.0,7.0,living room_70,IDEAS
session_617,6.0,7.0,restaurant_4,IDEAS
session_617,7.0,7.0,office room_4,IDEAS
session_617,3.0,4.0,office room_64,IDEAS
session_617,5.0,7.0,restaurant_48,IDEAS
session_617,1.0,5.0,living room_31,IDEAS
session_617,4.0,3.0,restaurant_28,IDEAS
session_617,7.0,6.0,living room_40,IDEAS
session_618,5.0,6.0,restaurant_48,IDEAS
session_618,6.0,7.0,restaurant_4,IDEAS
session_618,4.0,4.0,office room_46,IDEAS
session_618,5.0,6.0,living room_70,IDEAS
session_618,2.0,1.0,living room_31,IDEAS
session_618,5.0,6.0,office room_64,IDEAS
session_618,5.0,6.0,office room_4,IDEAS
session_618,5.0,6.0,living room_40,IDEAS
session_618,3.0,2.0,restaurant_28,IDEAS
session_619,2.0,3.0,living room_31,IDEAS
session_619,3.0,6.0,office room_46,IDEAS
session_619,6.0,3.0,living room_40,IDEAS
session_619,6.0,3.0,living room_70,IDEAS
session_619,5.0,6.0,restaurant_4,IDEAS
session_619,2.0,7.0,office room_4,IDEAS
session_619,6.0,6.0,restaurant_48,IDEAS
session_619,2.0,7.0,office room_64,IDEAS
session_619,2.0,6.0,restaurant_28,IDEAS
session_620,1.0,7.0,living room_31,IDEAS
session_620,7.0,5.0,living room_40,IDEAS
session_620,4.0,4.0,office room_4,IDEAS
session_620,4.0,4.0,restaurant_28,IDEAS
session_620,7.0,7.0,restaurant_4,IDEAS
session_620,7.0,7.0,living room_70,IDEAS
session_620,7.0,7.0,restaurant_48,IDEAS
session_620,7.0,7.0,office room_64,IDEAS
session_620,4.0,4.0,office room_46,IDEAS
session_621,1.0,7.0,office room_64,IDEAS
session_621,5.0,3.0,living room_70,IDEAS
session_621,2.0,7.0,restaurant_4,IDEAS
session_621,1.0,2.0,living room_31,IDEAS
session_621,5.0,3.0,living room_40,IDEAS
session_621,1.0,7.0,office room_4,IDEAS
session_621,6.0,7.0,restaurant_48,IDEAS
session_621,6.0,7.0,restaurant_28,IDEAS
session_621,2.0,6.0,office room_46,IDEAS
session_622,3.0,5.0,office room_46,IDEAS
session_622,2.0,1.0,office room_4,IDEAS
session_622,5.0,5.0,office room_64,IDEAS
session_622,5.0,4.0,living room_70,IDEAS
session_622,5.0,5.0,living room_40,IDEAS
session_622,3.0,4.0,restaurant_28,IDEAS
session_622,4.0,5.0,restaurant_4,IDEAS
session_622,6.0,3.0,living room_31,IDEAS
session_622,6.0,3.0,restaurant_48,IDEAS
session_623,7.0,5.0,restaurant_4,IDEAS
session_623,1.0,2.0,office room_46,IDEAS
session_623,7.0,7.0,office room_4,IDEAS
session_623,7.0,7.0,living room_40,IDEAS
session_623,7.0,6.0,office room_64,IDEAS
session_623,1.0,1.0,restaurant_28,IDEAS
session_623,7.0,2.0,living room_70,IDEAS
session_623,1.0,1.0,living room_31,IDEAS
session_623,7.0,7.0,restaurant_48,IDEAS
session_624,2.0,6.0,living room_70,IDEAS
session_624,6.0,5.0,restaurant_28,IDEAS
session_624,4.0,6.0,office room_46,IDEAS
session_624,2.0,6.0,living room_31,IDEAS
session_624,6.0,2.0,restaurant_4,IDEAS
session_624,6.0,7.0,living room_40,IDEAS
session_624,4.0,6.0,office room_4,IDEAS
session_624,5.0,5.0,restaurant_48,IDEAS
session_624,6.0,5.0,office room_64,IDEAS
session_625,2.0,2.0,office room_46,IDEAS
session_625,7.0,5.0,living room_40,IDEAS
session_625,4.0,2.0,restaurant_4,IDEAS
session_625,6.0,6.0,living room_70,IDEAS
session_625,3.0,6.0,office room_64,IDEAS
session_625,4.0,3.0,restaurant_28,IDEAS
session_625,5.0,3.0,restaurant_48,IDEAS
session_625,1.0,1.0,office room_4,IDEAS
session_625,2.0,6.0,living room_31,IDEAS
session_626,2.0,6.0,office room_46,IDEAS
session_626,1.0,7.0,living room_31,IDEAS
session_626,2.0,6.0,office room_64,IDEAS
session_626,4.0,6.0,living room_70,IDEAS
session_626,2.0,5.0,office room_4,IDEAS
session_626,6.0,3.0,living room_40,IDEAS
session_626,4.0,4.0,restaurant_28,IDEAS
session_626,5.0,5.0,restaurant_48,IDEAS
session_626,4.0,6.0,restaurant_4,IDEAS
session_628,2.0,2.0,living room_31,IDEAS
session_628,4.0,6.0,restaurant_48,IDEAS
session_628,6.0,7.0,restaurant_4,IDEAS
session_628,5.0,7.0,office room_64,IDEAS
session_628,6.0,2.0,living room_40,IDEAS
session_628,3.0,5.0,restaurant_28,IDEAS
session_628,2.0,6.0,office room_4,IDEAS
session_628,4.0,6.0,office room_46,IDEAS
session_628,6.0,6.0,living room_70,IDEAS
session_629,1.0,6.0,living room_31,IDEAS
session_629,7.0,2.0,living room_40,IDEAS
session_629,5.0,4.0,restaurant_4,IDEAS
session_629,3.0,4.0,office room_4,IDEAS
session_629,3.0,4.0,office room_46,IDEAS
session_629,1.0,7.0,office room_64,IDEAS
session_629,4.0,5.0,restaurant_28,IDEAS
session_629,6.0,6.0,restaurant_48,IDEAS
session_629,6.0,5.0,living room_70,IDEAS
session_630,6.0,6.0,office room_64,IDEAS
session_630,2.0,6.0,living room_31,IDEAS
session_630,3.0,4.0,restaurant_28,IDEAS
session_630,5.0,5.0,living room_40,IDEAS
session_630,6.0,2.0,living room_70,IDEAS
session_630,4.0,4.0,restaurant_4,IDEAS
session_630,3.0,4.0,office room_46,IDEAS
session_630,1.0,7.0,office room_4,IDEAS
session_630,6.0,6.0,restaurant_48,IDEAS
session_631,6.0,6.0,restaurant_48,IDEAS
session_631,6.0,7.0,living room_70,IDEAS
session_631,3.0,6.0,restaurant_28,IDEAS
session_631,5.0,6.0,office room_64,IDEAS
session_631,2.0,3.0,living room_31,IDEAS
session_631,6.0,6.0,office room_46,IDEAS
session_631,6.0,7.0,living room_40,IDEAS
session_631,7.0,7.0,office room_4,IDEAS
session_631,5.0,6.0,restaurant_4,IDEAS
session_632,3.0,4.0,restaurant_48,IDEAS
session_632,4.0,5.0,office room_64,IDEAS
session_632,2.0,5.0,restaurant_28,IDEAS
session_632,7.0,4.0,living room_70,IDEAS
session_632,2.0,5.0,office room_46,IDEAS
session_632,6.0,5.0,restaurant_4,IDEAS
session_632,2.0,7.0,living room_31,IDEAS
session_632,6.0,5.0,living room_40,IDEAS
session_632,3.0,6.0,office room_4,IDEAS
session_633,2.0,4.0,office room_4,IDEAS
session_633,2.0,5.0,office room_46,IDEAS
session_633,5.0,3.0,living room_40,IDEAS
session_633,4.0,4.0,restaurant_28,IDEAS
session_633,5.0,5.0,restaurant_48,IDEAS
session_633,5.0,5.0,restaurant_4,IDEAS
session_633,3.0,6.0,office room_64,IDEAS
session_633,5.0,5.0,living room_31,IDEAS
session_633,6.0,6.0,living room_70,IDEAS
session_634,2.0,4.0,office room_46,IDEAS
session_634,7.0,4.0,restaurant_4,IDEAS
session_634,6.0,5.0,living room_40,IDEAS
session_634,4.0,5.0,office room_64,IDEAS
session_634,3.0,3.0,restaurant_28,IDEAS
session_634,2.0,4.0,living room_31,IDEAS
session_634,3.0,3.0,office room_4,IDEAS
session_634,6.0,4.0,living room_70,IDEAS
session_634,7.0,6.0,restaurant_48,IDEAS
session_637,7.0,5.0,living room_70,IDEAS
session_637,3.0,4.0,restaurant_28,IDEAS
session_637,5.0,5.0,office room_64,IDEAS
session_637,6.0,5.0,living room_40,IDEAS
session_637,2.0,4.0,office room_4,IDEAS
session_637,5.0,4.0,restaurant_48,IDEAS
session_637,5.0,4.0,restaurant_4,IDEAS
session_637,3.0,4.0,office room_46,IDEAS
session_637,2.0,4.0,living room_31,IDEAS
session_638,7.0,7.0,restaurant_4,IDEAS
session_638,7.0,7.0,restaurant_48,IDEAS
session_638,4.0,7.0,office room_4,IDEAS
session_638,1.0,7.0,office room_64,IDEAS
session_638,1.0,7.0,living room_31,IDEAS
session_638,4.0,7.0,office room_46,IDEAS
session_638,1.0,7.0,restaurant_28,IDEAS
session_638,7.0,7.0,living room_40,IDEAS
session_638,7.0,7.0,living room_70,IDEAS
session_639,3.0,4.0,office room_46,IDEAS
session_639,4.0,4.0,restaurant_28,IDEAS
session_639,5.0,6.0,office room_4,IDEAS
session_639,7.0,7.0,restaurant_4,IDEAS
session_639,7.0,7.0,office room_64,IDEAS
session_639,7.0,7.0,living room_40,IDEAS
session_639,1.0,7.0,living room_31,IDEAS
session_639,7.0,7.0,living room_70,IDEAS
session_639,7.0,7.0,restaurant_48,IDEAS
session_640,1.0,7.0,living room_31,IDEAS
session_640,4.0,6.0,restaurant_4,IDEAS
session_640,2.0,7.0,restaurant_28,IDEAS
session_640,6.0,3.0,living room_40,IDEAS
session_640,7.0,7.0,restaurant_48,IDEAS
session_640,7.0,7.0,living room_70,IDEAS
session_640,6.0,7.0,office room_64,IDEAS
session_640,3.0,7.0,office room_46,IDEAS
session_640,3.0,7.0,office room_4,IDEAS
session_641,5.0,4.0,living room_31,IDEAS
session_641,6.0,6.0,office room_64,IDEAS
session_641,2.0,3.0,office room_46,IDEAS
session_641,4.0,6.0,restaurant_28,IDEAS
session_641,4.0,5.0,restaurant_4,IDEAS
session_641,7.0,6.0,living room_40,IDEAS
session_641,6.0,7.0,office room_4,IDEAS
session_641,6.0,5.0,restaurant_48,IDEAS
session_641,7.0,3.0,living room_70,IDEAS
session_642,2.0,5.0,office room_46,IDEAS
session_642,2.0,5.0,living room_31,IDEAS
session_642,3.0,4.0,restaurant_28,IDEAS
session_642,4.0,5.0,office room_64,IDEAS
session_642,6.0,6.0,restaurant_48,IDEAS
session_642,2.0,6.0,office room_4,IDEAS
session_642,6.0,5.0,living room_40,IDEAS
session_642,7.0,4.0,living room_70,IDEAS
session_642,5.0,5.0,restaurant_4,IDEAS
session_645,2.0,5.0,office room_46,IDEAS
session_645,2.0,3.0,living room_31,IDEAS
session_645,7.0,3.0,living room_70,IDEAS
session_645,4.0,4.0,restaurant_48,IDEAS
session_645,4.0,6.0,restaurant_4,IDEAS
session_645,2.0,6.0,office room_4,IDEAS
session_645,5.0,3.0,living room_40,IDEAS
session_645,2.0,4.0,office room_64,IDEAS
session_645,3.0,4.0,restaurant_28,IDEAS
session_646,2.0,6.0,living room_31,IDEAS
session_646,3.0,6.0,office room_46,IDEAS
session_646,2.0,7.0,office room_64,IDEAS
session_646,3.0,6.0,restaurant_28,IDEAS
session_646,3.0,6.0,restaurant_4,IDEAS
session_646,6.0,6.0,living room_40,IDEAS
session_646,5.0,6.0,office room_4,IDEAS
session_646,5.0,6.0,restaurant_48,IDEAS
session_646,6.0,5.0,living room_70,IDEAS
session_647,1.0,7.0,office room_46,IDEAS
session_647,7.0,7.0,restaurant_4,IDEAS
session_647,1.0,1.0,living room_31,IDEAS
session_647,1.0,7.0,office room_64,IDEAS
session_647,7.0,7.0,restaurant_48,IDEAS
session_647,7.0,7.0,living room_40,IDEAS
session_647,7.0,7.0,living room_70,IDEAS
session_647,6.0,7.0,restaurant_28,IDEAS
session_647,7.0,7.0,office room_4,IDEAS
session_648,7.0,7.0,restaurant_48,IDEAS
session_648,6.0,7.0,restaurant_28,IDEAS
session_648,7.0,7.0,living room_70,IDEAS
session_648,7.0,7.0,living room_40,IDEAS
session_648,7.0,7.0,office room_64,IDEAS
session_648,7.0,4.0,office room_4,IDEAS
session_648,7.0,7.0,office room_46,IDEAS
session_648,6.0,7.0,restaurant_4,IDEAS
session_648,1.0,1.0,living room_31,IDEAS
session_649,3.0,6.0,office room_64,IDEAS
session_649,5.0,5.0,office room_46,IDEAS
session_649,6.0,6.0,office room_4,IDEAS
session_649,3.0,4.0,living room_31,IDEAS
session_649,6.0,6.0,living room_40,IDEAS
session_649,6.0,6.0,living room_70,IDEAS
session_649,5.0,5.0,restaurant_28,IDEAS
session_649,5.0,5.0,restaurant_4,IDEAS
session_649,5.0,5.0,restaurant_48,IDEAS
session_650,4.0,6.0,office room_64,IDEAS
session_650,2.0,7.0,restaurant_28,IDEAS
session_650,1.0,7.0,restaurant_4,IDEAS
session_650,7.0,3.0,living room_40,IDEAS
session_650,1.0,7.0,office room_46,IDEAS
session_650,2.0,6.0,living room_31,IDEAS
session_650,3.0,6.0,office room_4,IDEAS
session_650,6.0,6.0,restaurant_48,IDEAS
session_650,7.0,6.0,living room_70,IDEAS
session_651,6.0,5.0,living room_40,IDEAS
session_651,2.0,3.0,office room_46,IDEAS
session_651,5.0,4.0,living room_70,IDEAS
session_651,2.0,6.0,restaurant_4,IDEAS
session_651,2.0,6.0,living room_31,IDEAS
session_651,2.0,4.0,restaurant_28,IDEAS
session_651,3.0,6.0,office room_64,IDEAS
session_651,4.0,6.0,office room_4,IDEAS
session_651,2.0,6.0,restaurant_48,IDEAS
session_652,3.0,7.0,office room_64,IDEAS
session_652,5.0,5.0,restaurant_28,IDEAS
session_652,5.0,6.0,living room_70,IDEAS
session_652,3.0,5.0,office room_4,IDEAS
session_652,5.0,3.0,living room_40,IDEAS
session_652,5.0,6.0,office room_46,IDEAS
session_652,5.0,5.0,living room_31,IDEAS
session_652,3.0,6.0,restaurant_4,IDEAS
session_652,5.0,6.0,restaurant_48,IDEAS
session_653,7.0,2.0,living room_70,IDEAS
session_653,1.0,7.0,office room_46,IDEAS
session_653,1.0,7.0,living room_31,IDEAS
session_653,3.0,6.0,office room_64,IDEAS
session_653,7.0,7.0,restaurant_4,IDEAS
session_653,2.0,6.0,restaurant_28,IDEAS
session_653,3.0,7.0,office room_4,IDEAS
session_653,7.0,3.0,living room_40,IDEAS
session_653,7.0,7.0,restaurant_48,IDEAS
session_654,7.0,7.0,office room_64,IDEAS
session_654,3.0,7.0,office room_46,IDEAS
session_654,7.0,7.0,office room_4,IDEAS
session_654,7.0,7.0,restaurant_28,IDEAS
session_654,7.0,7.0,living room_40,IDEAS
session_654,7.0,7.0,living room_70,IDEAS
session_654,1.0,6.0,living room_31,IDEAS
session_654,7.0,7.0,restaurant_48,IDEAS
session_654,7.0,7.0,restaurant_4,IDEAS
session_655,6.0,5.0,restaurant_28,IDEAS
session_655,7.0,1.0,living room_40,IDEAS
session_655,4.0,5.0,restaurant_4,IDEAS
session_655,1.0,7.0,living room_31,IDEAS
session_655,5.0,3.0,living room_70,IDEAS
session_655,1.0,7.0,office room_4,IDEAS
session_655,3.0,3.0,office room_46,IDEAS
session_655,4.0,6.0,office room_64,IDEAS
session_655,4.0,7.0,restaurant_48,IDEAS
session_656,4.0,5.0,restaurant_4,IDEAS
session_656,1.0,2.0,office room_4,IDEAS
session_656,3.0,2.0,restaurant_48,IDEAS
session_656,6.0,3.0,living room_40,IDEAS
session_656,2.0,2.0,restaurant_28,IDEAS
session_656,7.0,7.0,living room_70,IDEAS
session_656,6.0,6.0,office room_64,IDEAS
session_656,1.0,7.0,living room_31,IDEAS
session_656,3.0,2.0,office room_46,IDEAS
session_657,4.0,4.0,restaurant_28,IDEAS
session_657,4.0,4.0,restaurant_4,IDEAS
session_657,1.0,7.0,office room_64,IDEAS
session_657,2.0,6.0,office room_46,IDEAS
session_657,4.0,2.0,living room_31,IDEAS
session_657,6.0,6.0,living room_70,IDEAS
session_657,4.0,4.0,living room_40,IDEAS
session_657,4.0,6.0,office room_4,IDEAS
session_657,5.0,4.0,restaurant_48,IDEAS
session_658,7.0,4.0,restaurant_48,IDEAS
session_658,7.0,7.0,living room_40,IDEAS
session_658,5.0,5.0,restaurant_4,IDEAS
session_658,7.0,2.0,living room_70,IDEAS
session_658,1.0,7.0,office room_64,IDEAS
session_658,1.0,1.0,office room_46,IDEAS
session_658,1.0,7.0,living room_31,IDEAS
session_658,5.0,7.0,restaurant_28,IDEAS
session_658,1.0,3.0,office room_4,IDEAS
session_660,1.0,7.0,office room_4,IDEAS
session_660,7.0,7.0,office room_64,IDEAS
session_660,7.0,6.0,restaurant_48,IDEAS
session_660,5.0,7.0,restaurant_28,IDEAS
session_660,1.0,7.0,living room_31,IDEAS
session_660,7.0,1.0,living room_70,IDEAS
session_660,7.0,1.0,living room_40,IDEAS
session_660,7.0,7.0,restaurant_4,IDEAS
session_660,1.0,7.0,office room_46,IDEAS
session_662,7.0,7.0,office room_64,IDEAS
session_662,5.0,7.0,restaurant_4,IDEAS
session_662,3.0,4.0,restaurant_28,IDEAS
session_662,7.0,5.0,restaurant_48,IDEAS
session_662,1.0,7.0,living room_31,IDEAS
session_662,5.0,5.0,office room_4,IDEAS
session_662,3.0,6.0,office room_46,IDEAS
session_662,6.0,3.0,living room_40,IDEAS
session_662,7.0,7.0,living room_70,IDEAS
session_663,5.0,6.0,office room_64,IDEAS
session_663,5.0,7.0,restaurant_28,IDEAS
session_663,7.0,7.0,living room_70,IDEAS
